32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,5,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,5,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,5,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,5,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,5,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,5,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,10,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,10,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,10,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,10,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,10,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,10,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,10,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,10,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,10,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,10,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,2,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,2,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,2,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,2,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,2,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,2,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,2,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,2,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,2,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,2,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,3,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,3,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,3,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,3,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,3,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,3,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,3,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,3,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,3,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,3,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,5,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,5,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,5,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,5,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,5,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,5,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,5,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,5,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,5,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,5,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,10,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,10,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,10,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,10,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,10,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,10,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,10,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,10,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,10,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,10,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,2,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,2,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,2,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,2,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,2,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,2,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,2,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,2,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,2,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,2,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,3,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,3,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,3,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,3,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,3,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,3,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,3,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,3,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,3,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,3,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,5,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,5,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,5,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,5,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,5,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,5,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,5,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,5,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,5,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,5,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,10,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,10,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,10,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,10,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,10,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,10,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,10,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,10,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,10,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,70,30,10,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,2,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,2,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,2,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,2,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,2,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,2,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,2,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,2,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,2,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,2,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,3,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,3,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,3,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,3,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,3,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,3,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,3,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,3,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,3,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,3,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,5,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,5,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,5,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,5,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,5,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,5,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,5,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,5,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,5,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,5,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,10,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,10,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,10,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,10,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,10,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,10,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,10,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,10,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,10,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,90,10,10,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,2,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,2,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,2,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,2,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,2,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,2,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,2,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,2,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,2,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,2,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,3,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,3,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,3,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,3,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,3,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,3,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,3,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,3,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,3,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,3,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,5,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,5,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,5,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,5,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,5,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,5,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,5,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,5,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,5,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,5,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,10,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,10,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,10,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,10,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,10,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,10,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,10,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,10,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,10,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,80,20,10,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,2,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,2,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,2,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,2,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,2,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,2,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,2,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,2,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,2,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,2,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,3,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,3,
26.13,-91.28,673,673,716,715,2777,1202.292,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,3,
40.73,-99.25,1229,1229,1597,1596,5651,1231.544,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,3,
32.7,-97.5,672,671,1061,1061,3465,1355.02,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,3,
47.28,-99.55,1210,1209,1452,1452,5323,1022.216,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,3,
24.76,-99.69,1412,1412,1721,1720,6265,989.889,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,3,
232.08,-99.9,1299,1299,1773,1772,6143,1180.939,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,3,
72.86,-99.82,1470,1470,1989,1988,6917,1150.439,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,3,
147.05,-99.99,2205,2205,2729,2728,9867,940.009,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,3,
112.93,-90.01,463,462,582,582,2089,1332.818,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,5,
104.2,-89.88,398,398,439,438,1673,1313.694,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,37,70,30,5,
